Record Sequence Number,EQID,Earthquake Name,Country,Year,Month,Day,Hour,Minute,Second,Epicenter Latitude (deg, positive N),Epicenter Longitude (deg, positive E),Hypocenter Depth (km),Magnitude,Magnitude type,Magnitude uncertainty,Mo (dyne.cm),Tectonic environment (Crustal, Inslab, Interface, Stable, Geothermal, Volcanic, Oceanic_crust),Earthquake in Extensional Regime: 1=Yes, 0=No,Nodal Plane 1 Strike (deg),Nodal Plane 1 Dip (deg),Nodal Plane 1 Rake Angle (deg),Nodal Plane 2 Strike (deg),Nodal Plane 2 Dip (deg),Nodal Plane 2 Rake Angle (deg),Fault Plane (1,2, X),Style-of-Faulting (S, R, N, U),Fault Name,Depth to Top Of Fault Rupture Model,Fault Rupture Length (km),Fault Rupture Width (km),Along-strike Hypocenter location on the fault (fraction between 0 and 1),Along-width Hypocenter location on the fault (fraction between 0 and 1),Static Stress Drop (bars),Type Static Stress Drop,Directivity flag (Y, N, U),Station ID,Station Code,Station Latitude (deg positive N),Station Longitude (deg positive E),Station Elevation (m),Site Class (Hard Rock, Rock, Stiff Soil, Soft Soil),Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Measured(1)/Inferred(2) Class,Sigma of Vs30 (in natural log Units),Depth to Basement Rock,Z1 (m),Z2.5 (m),Epicentral Distance (km),Hypocentral Distance (km),Joyner-Boore Distance (km),Rupture Distance (km),Rx (km),Ry0 (km),Source to Site Azimuth (deg),FW/HW Indicator,Forearc/Backarc for subduction events,File Name (Horizontal 1),File Name (Horizontal 2),File Name (Vertical),Digital (D)/Analog (A) Recording,Acceleration (A)/Velocity (V),Unit (cm/s/s, m/s/s, g),File format,Processing flag,Type of Filter,npass,nroll,HP-H1 (Hz),HP-H2 (Hz),LP-H1 (Hz),LP-H2 (Hz),Factor,Lowest Usable Freq - H1 (Hz),Lowest Usable Freq - H2 (Hz),Lowest Usable Freq - Ave. Component (Hz),Maximum Usable Freq - Ave. Component (Hz),HP-V (Hz),LP-V (Hz),Lowest Usable Freq - V (Hz),Comments,PGA (g),PGV (cm/s),PGD (cm),SA(0.010),SA(0.020),SA(0.022),SA(0.025),SA(0.029),SA(0.030),SA(0.032),SA(0.035),SA(0.036),SA(0.040),SA(0.042),SA(0.044),SA(0.045),SA(0.046),SA(0.048),SA(0.050),SA(0.055),SA(0.060),SA(0.065),SA(0.067),SA(0.070),SA(0.075),SA(0.080),SA(0.085),SA(0.090),SA(0.095),SA(0.100),SA(0.110),SA(0.120),SA(0.130),SA(0.133),SA(0.140),SA(0.150),SA(0.160),SA(0.170),SA(0.180),SA(0.190),SA(0.200),SA(0.220),SA(0.240),SA(0.250),SA(0.260),SA(0.280),SA(0.290),SA(0.300),SA(0.320),SA(0.340),SA(0.350),SA(0.360),SA(0.380),SA(0.400),SA(0.420),SA(0.440),SA(0.450),SA(0.460),SA(0.480),SA(0.500),SA(0.550),SA(0.600),SA(0.650),SA(0.667),SA(0.700),SA(0.750),SA(0.800),SA(0.850),SA(0.900),SA(0.950),SA(1.000),SA(1.100),SA(1.200),SA(1.300),SA(1.400),SA(1.500),SA(1.600),SA(1.700),SA(1.800),SA(1.900),SA(2.000),SA(2.200),SA(2.400),SA(2.500),SA(2.600),SA(2.800),SA(3.000),SA(3.200),SA(3.400),SA(3.500),SA(3.600),SA(3.800),SA(4.000),SA(4.200),SA(4.400),SA(4.600),SA(4.800),SA(5.000),SA(5.500),SA(6.000),SA(6.500),SA(7.000),SA(7.500),SA(8.000),SA(8.500),SA(9.000),SA(9.500),SA(10.000),SA(11.000),SA(12.000),SA(13.000),SA(14.000),SA(15.000),SA(20.000)
85,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,104,465,33.4894,-117.671,0,,C,459.37,2,0.25,,780,3480,125.86,126.53,108.01,108.01,-70.57,-93.915163,-139.2,,forearc,SFERN\SJC033.AT2,SFERN\SJC303.AT2,SFERN\SJCDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.13,35,35,1.25,0.25,0.1625,0.25,,,,,,0.038196,3.9662,2.4533,0.0386488,0.0386782,0.0392089,0.0399455,0.0400952,0.0410298,0.0422751,0.041566,0.0417192,0.0452589,0.0450873,0.0445294,0.0438203,0.0424458,0.0407692,0.0401106,0.0407256,0.0446179,0.0447045,0.0454555,0.0450106,0.0470562,0.0445673,0.0475029,0.0529354,0.0576845,0.0623839,0.0750466,0.0879871,0.0901231,0.0873632,0.0784695,0.0841969,0.074891,0.0752206,0.0766708,0.0926135,0.102086,0.0888875,0.0912241,0.0867124,0.0949191,0.0919053,0.0975347,0.0985467,0.118454,0.109077,0.105806,0.102571,0.098039,0.0841722,0.0727452,0.0709593,0.0749589,0.0759316,0.0816724,0.094852,0.116714,0.0831185,0.072454,0.0724023,0.0717051,0.0599174,0.0664217,0.0708791,0.0735393,0.0743372,0.0649921,0.0521591,0.0500694,0.0408117,0.0373784,0.0336623,0.0272234,0.024947,0.0230103,0.0221964,0.0193325,0.014497,0.0136531,0.0136129,0.0131347,0.0104459,0.00935079,0.00856075,0.00790495,0.00774603,0.00830721,0.00937226,0.00882705,0.00903527,0.0089909,0.00828501,0.0071475,0.0071446,0.00823929,0.0078244,0.00628234,0.00409447,0.00327885,0.00290944,0.00254924,0.00204751,0.00176255,0.0015664,0.00130839,0.00107912,0.00083594,0.000616101,0.00047885,0.00029471,,,,,,,,,,,,,,,,,,,,,
86,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,90,280,33.37,-117.56,0,,C,442.88,1,0.2,,120,960,142.62,143.21,124.79,124.79,-80.63,-107.798701,-139.75,,forearc,SFERN\SON033.AT2,SFERN\SON303.AT2,SFERN\SONDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.2,20,20,1.25,0.125,0.25,0.25,,,,,,0.014668,3.4505,5.9858,0.0147023,0.0147668,0.0147863,0.014853,0.0149515,0.0148932,0.0148611,0.014827,0.0149937,0.0154315,0.0160014,0.0163566,0.0165011,0.0166332,0.0166334,0.0162852,0.0165971,0.0163568,0.0180671,0.0183472,0.018824,0.0196834,0.0193507,0.022239,0.0228057,0.0232843,0.0226202,0.0235325,0.025577,0.0302577,0.0314476,0.0307016,0.0325607,0.0328065,0.0312749,0.0353016,0.0362196,0.0356162,0.0302624,0.0268067,0.0319773,0.0335052,0.0396974,0.0434428,0.0447913,0.0416328,0.0412654,0.0412713,0.0441442,0.0441335,0.0384981,0.0369276,0.0312816,0.0284226,0.027003,0.0321594,0.0368389,0.028538,0.0261201,0.0262566,0.0270101,0.0269828,0.0288033,0.0266753,0.0249954,0.023543,0.0247742,0.0222807,0.0236599,0.0225649,0.0165338,0.0144125,0.0150933,0.0149643,0.0166382,0.0163375,0.0157009,0.0144207,0.00982529,0.00825719,0.00844481,0.00889698,0.00798674,0.0074529,0.00570691,0.00511382,0.00491125,0.00515818,0.00531683,0.00451407,0.00473782,0.00504141,0.00472148,0.00448594,0.00455446,0.0053082,0.00512083,0.00576657,0.00496726,0.00511285,0.00409202,0.00417942,0.00373376,0.00324278,0.00269173,0.00252262,0.00248196,0.0023827,0.00260459,0.00253897,0.00253033,,,,,,,,,,,,,,,,,,,,,
87,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,68,104,34.185,-118.018,0,,C,667.13,2,0.4,0,40,1040,45.86,47.67,30.7,30.7,-4.38,-39.900546,-171.79,,forearc,SFERN\SAD003.AT2,SFERN\SAD273.AT2,SFERN\SADDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.3,35,35,1.25,0.375,0.375,0.375,,,,,,0.18648,4.9529,0.82718,0.191191,0.186723,0.194998,0.205507,0.230017,0.232987,0.252184,0.221743,0.226823,0.244244,0.243104,0.243333,0.240327,0.238077,0.247699,0.258986,0.278831,0.294643,0.298392,0.307141,0.307232,0.315628,0.325728,0.366724,0.383051,0.411472,0.439006,0.490276,0.592575,0.707159,0.699839,0.666153,0.561695,0.425512,0.445782,0.485557,0.55442,0.591661,0.379069,0.348495,0.283635,0.241349,0.218319,0.207711,0.200236,0.206582,0.194905,0.174334,0.15789,0.135368,0.130599,0.107686,0.0804081,0.0772893,0.0822046,0.0809446,0.0745667,0.084527,0.0786016,0.0602645,0.0592724,0.0605329,0.0598176,0.0529166,0.0447184,0.0376983,0.0338997,0.0308049,0.0293244,0.0262847,0.0245544,0.0242189,0.0236233,0.0227765,0.0180355,0.0167532,0.0151485,0.0128019,0.0109246,0.0103684,0.0108416,0.0111936,0.0114857,0.0111392,0.0115854,0.0100807,0.00900011,0.00794719,0.00588883,0.00432243,0.00325608,0.00286791,0.00261638,0.00253728,0.00235594,0.00181024,0.00140858,0.00108606,0.000901932,0.000720228,0.000580009,0.000513447,0.000476636,0.000424853,0.000400225,0.000348532,0.000300468,0.000252007,0.000206196,0.000167088,9.37861E-05,,,,,,,,,,,,,,,,,,,,,
88,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,93,285,34.46,-118.753,0,,C,389,1,0.2,,860,4260,31.55,34.13,24.69,24.87,-1.33,33.782954,-3.08,,forearc,SFERN\FSD172.AT2,SFERN\FSD262.AT2,SFERN\FSD-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,20,13,1.25,0.125,0.125,0.125,,,,,,0.15486,8.8971,6.8376,0.155425,0.15877,0.159628,0.161445,0.164107,0.164542,0.164502,0.165731,0.167347,0.177838,0.18072,0.184753,0.189577,0.192798,0.197641,0.20905,0.222983,0.222354,0.236968,0.242469,0.250004,0.272244,0.322683,0.366603,0.443691,0.559669,0.697061,0.827141,0.595287,0.48504,0.497778,0.509886,0.407855,0.305175,0.263617,0.252415,0.25317,0.247394,0.181023,0.153698,0.164458,0.169469,0.168189,0.164488,0.176721,0.160046,0.174359,0.200205,0.208898,0.184781,0.157746,0.149344,0.141955,0.146621,0.14419,0.134849,0.138963,0.130343,0.125606,0.119635,0.114483,0.1085,0.103173,0.0948573,0.106269,0.130873,0.129822,0.121373,0.0906514,0.0780565,0.0690505,0.0583768,0.0487516,0.0430181,0.0405615,0.0356251,0.0352,0.0336399,0.0393853,0.04187,0.0450244,0.0425974,0.0337063,0.0305894,0.0449127,0.0458857,0.0437609,0.0406017,0.0376879,0.035462,0.031087,0.0299149,0.0287495,0.0275623,0.0254274,0.0207171,0.015783,0.0134606,0.011187,0.0105337,0.00891441,0.00765753,0.00693007,0.00580382,0.00548714,0.00413216,0.0036774,0.00366853,0.00376185,0.00357716,0.00192554,,,,,,,,,,,,,,,,,,,,,
89,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,134,1027,34.9417,-118.827,0,,C,669.48,1,0.2,,80,600,67.62,68.86,61.75,63.79,46.82,56.304005,43.6,,forearc,SFERN\TEH090.AT2,SFERN\TEH180.AT2,SFERN\TEHDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.2,35,35,1.25,0.25,0.25,0.25,,,,,,0.039338,1.662,0.38331,0.040159,0.0435185,0.0431837,0.045531,0.0513208,0.0502756,0.0481487,0.0524957,0.0564282,0.0633021,0.0675821,0.067544,0.0674327,0.0691989,0.0679939,0.0624345,0.0683517,0.0765536,0.0899122,0.098282,0.102871,0.103594,0.101254,0.108552,0.11979,0.124063,0.121344,0.113763,0.100913,0.0951674,0.0911559,0.0914506,0.0916895,0.109978,0.110621,0.114459,0.117702,0.101065,0.0747553,0.0566598,0.0542611,0.055412,0.0636889,0.0724482,0.0767729,0.0748886,0.0629758,0.0583086,0.0536327,0.0454626,0.0481718,0.0468897,0.0432788,0.0386577,0.0358793,0.037599,0.0373766,0.0326194,0.0247518,0.0182995,0.01668,0.0133064,0.0112421,0.00924961,0.00812814,0.00776301,0.00774008,0.00740727,0.00585227,0.00511559,0.00541864,0.00608917,0.0054406,0.0047394,0.00445488,0.00481932,0.00504689,0.00516175,0.00531524,0.00444894,0.00427271,0.00413038,0.00387366,0.00375097,0.00369843,0.0032943,0.00321217,0.00311014,0.00280629,0.00238117,0.0020549,0.00184213,0.00161285,0.00137743,0.00122055,0.000987441,0.000798532,0.000638375,0.000508552,0.00041916,0.000355971,0.000305036,0.000263471,0.000229263,0.000200858,0.000157237,0.000125974,0.000102926,8.5547E-05,7.27892E-05,3.87235E-05,,,,,,,,,,,,,,,,,,,,,
90,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,91,282,34.41,-119.85,0,,D,322.42,2,0.25,,860,3760,132.23,132.86,124.38,124.41,-40.17,128.26874,-18.84,,forearc,SFERN\SBF042.AT2,SFERN\SBF132.AT2,SFERN\SBF-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.2,30,30,1.25,0.25,0.25,0.25,,,,,,0.018272,5.2087,10.002,0.0182819,0.0183496,0.0184006,0.0186933,0.0191581,0.0190832,0.019096,0.0193408,0.0197996,0.0198279,0.019747,0.0193457,0.019215,0.0190797,0.0190783,0.0191523,0.0200952,0.019576,0.0197093,0.0196473,0.0195366,0.019855,0.0207116,0.0210945,0.0204921,0.0204705,0.0206169,0.0213399,0.0218124,0.0226749,0.0228664,0.0231365,0.0231937,0.0252617,0.0290085,0.030648,0.0334603,0.0349117,0.0377246,0.0396318,0.0432833,0.045245,0.0456517,0.0463093,0.0523388,0.0513861,0.0501226,0.0454066,0.0431625,0.0469482,0.0537869,0.0494469,0.045601,0.0438802,0.0460474,0.0463875,0.0461002,0.040565,0.0494562,0.0508629,0.0488996,0.0450156,0.0430966,0.0408001,0.0435464,0.0468137,0.04563,0.0410505,0.035287,0.0302995,0.0264641,0.0275416,0.028335,0.0388709,0.0404189,0.0321487,0.0284083,0.0270932,0.0239818,0.0233004,0.0227994,0.0207671,0.0166948,0.0144467,0.0141377,0.0135308,0.0135745,0.0133707,0.0129852,0.0133694,0.0156773,0.0160128,0.0155318,0.014312,0.0115883,0.0116157,0.00988055,0.00810025,0.00789894,0.00785468,0.00658881,0.00542649,0.00578797,0.00621787,0.00656692,0.00533306,0.00349351,0.00276666,0.00253235,0.00229057,0.00314473,,,,,,,,,,,,,,,,,,,,,
91,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,95,287,34.155,-117.675,0,,C,487.23,2,0.25,,820,1020,74.64,75.76,61.72,61.73,0.74,-70.940769,179.31,,forearc,SFERN\SOD015.AT2,SFERN\SOD285.AT2,SFERN\SODDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.23,35,35,1.25,0.375,0.2875,0.375,,,,,,0.064655,3.3346,0.46403,0.0653583,0.065056,0.0651155,0.0662233,0.066678,0.0669226,0.0665313,0.0681723,0.0685791,0.0670288,0.0676233,0.0677717,0.0669157,0.0666829,0.0688717,0.0710166,0.0797287,0.0840308,0.0982166,0.0985435,0.0995343,0.10295,0.111045,0.117892,0.130086,0.140308,0.141488,0.196415,0.227469,0.17939,0.173406,0.161283,0.13855,0.140714,0.136507,0.147202,0.188543,0.225675,0.239207,0.249733,0.243621,0.213682,0.181672,0.198124,0.201077,0.201751,0.199188,0.209565,0.204063,0.189262,0.186145,0.174746,0.169318,0.165112,0.155222,0.129256,0.108243,0.0678414,0.0611123,0.0605882,0.0563632,0.0518297,0.0442405,0.0393192,0.0346407,0.0399307,0.0338478,0.028453,0.0226115,0.0212192,0.020695,0.0209357,0.0168352,0.012853,0.0101925,0.00885556,0.00784093,0.00790603,0.00777035,0.00640357,0.00588287,0.00526946,0.00581187,0.00532595,0.00589422,0.00541257,0.00491311,0.00439735,0.00371522,0.00293713,0.00222757,0.00168015,0.00140812,0.00129859,0.00116075,0.000993842,0.000872462,0.000732004,0.000526881,0.000422829,0.000356858,0.000291084,0.000276797,0.000255053,0.000225141,0.000170928,0.000143541,0.00011831,0.000101189,8.3553E-05,5.15835E-05,,,,,,,,,,,,,,,,,,,,,
92,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,149,1102,35.027,-118.791,0,,D,347.67,1,0.1,,80,960,74.03,75.16,68.38,70.23,56.87,56.008476,49.08,,forearc,SFERN\WRP090.AT2,SFERN\WRP180.AT2,SFERN\WRP-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,23,23,1.25,0.125,0.125,0.125,,,,,,0.028018,2.0252,2.2169,0.0280916,0.0285494,0.0286565,0.028828,0.0295451,0.0298721,0.0301033,0.030733,0.0314282,0.0337125,0.0384071,0.0407484,0.0415544,0.0423516,0.0415943,0.0393017,0.0402066,0.0563972,0.0605438,0.0660793,0.0667846,0.0684546,0.0725578,0.0898192,0.0900558,0.0903863,0.0880278,0.0723714,0.0646629,0.0678723,0.0707271,0.0767751,0.0654528,0.0742891,0.078814,0.0724579,0.069892,0.0678049,0.0557024,0.055939,0.0660167,0.0744596,0.0831943,0.0835946,0.0807179,0.0679658,0.0519823,0.0448932,0.0395378,0.0342831,0.0323774,0.0307189,0.0262008,0.0234447,0.0227783,0.0208721,0.0201933,0.0251169,0.0260762,0.0228164,0.0215526,0.0193221,0.0178871,0.0183484,0.0185926,0.0179039,0.0179983,0.0168931,0.0163843,0.0139874,0.0139954,0.0151382,0.0122513,0.0128406,0.0119055,0.0101007,0.00856542,0.00807637,0.00744227,0.00903726,0.00942104,0.00910264,0.00667743,0.00617723,0.0062837,0.00568406,0.00536052,0.00493836,0.00459994,0.00514776,0.00536331,0.00542516,0.00510754,0.00463947,0.00421714,0.00362434,0.00354137,0.00325821,0.00250136,0.00245324,0.00238993,0.00219001,0.00196246,0.00188448,0.00182628,0.00175934,0.00150626,0.00129929,0.00116504,0.000899978,0.000341717,,,,,,,,,,,,,,,,,,,,,
93,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,96,289,34.02,-118.053,0,,D,298.68,1,0.25,2.5,1420,4620,57.12,58.58,39.45,39.45,-22.94,-42.337627,-144.43,,forearc,SFERN\WND143.AT2,SFERN\WND233.AT2,SFERN\WNDDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,20,20,1.25,0.125,0.125,0.125,,,,,,0.1122,10.19,6.8725,0.112378,0.113273,0.113966,0.11445,0.113888,0.114415,0.114898,0.118113,0.119114,0.121547,0.122037,0.121969,0.122772,0.123855,0.124423,0.124522,0.118227,0.127529,0.135591,0.134342,0.132985,0.139794,0.154359,0.178391,0.194324,0.230723,0.254133,0.240041,0.239852,0.288955,0.29035,0.302694,0.331664,0.356025,0.323366,0.334506,0.376917,0.349671,0.319128,0.329598,0.279093,0.271519,0.265357,0.242758,0.216203,0.204085,0.217707,0.212608,0.214461,0.21123,0.203267,0.17648,0.15207,0.143866,0.140373,0.144841,0.1461,0.114491,0.126427,0.142063,0.135936,0.118291,0.103036,0.0891864,0.0815483,0.0704632,0.0676762,0.0602142,0.0521613,0.0581552,0.0488571,0.049435,0.0533795,0.0470022,0.0378658,0.040039,0.0398683,0.0382902,0.0363426,0.0370228,0.0460101,0.0484138,0.0423166,0.0318236,0.0320112,0.0329762,0.0333954,0.0347335,0.0356687,0.0358436,0.0361269,0.0338557,0.0312745,0.029155,0.0271793,0.0222281,0.0183254,0.0156204,0.0132529,0.0110678,0.00907353,0.00726033,0.00623447,0.00562947,0.00504323,0.00391927,0.00295588,0.00249301,0.00210758,0.00178866,0.00116212,,,,,,,,,,,,,,,,,,,,,
94,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,99,290,34.36,-117.63,0,,C,486,1,0.2,0.068,60,260,72.17,73.33,61.64,62.23,23.83,-67.839789,158.22,,forearc,SFERN\WTW025.AT2,SFERN\WTW295.AT2,SFERN\WTWDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.2,30,30,1.25,0.25,0.25,0.25,,,,,,0.048565,4.5564,2.381,0.048666,0.0493851,0.0494813,0.0499515,0.0495001,0.0495835,0.0497664,0.0502572,0.0505453,0.0533786,0.0533368,0.0533115,0.0535752,0.0549997,0.0573989,0.0587639,0.0596305,0.0575489,0.0640492,0.0658592,0.0685305,0.06825,0.0755029,0.0927634,0.100734,0.0831262,0.0973389,0.103337,0.0978635,0.0894538,0.0917699,0.104129,0.101447,0.114094,0.137754,0.156704,0.141082,0.149409,0.123236,0.118757,0.130193,0.147896,0.161088,0.168801,0.159717,0.125158,0.114581,0.120848,0.123146,0.122686,0.125772,0.119043,0.106479,0.101023,0.0931409,0.0913383,0.0935559,0.0814809,0.0669466,0.0522951,0.0454963,0.0399682,0.0370025,0.0354495,0.0354508,0.0337195,0.0356598,0.0361304,0.0317256,0.0281489,0.0215412,0.016521,0.0158938,0.0163925,0.0151172,0.0143498,0.0115752,0.00990804,0.0112957,0.0106054,0.00958619,0.00934433,0.00731831,0.00599896,0.00600775,0.00656056,0.00635789,0.00608741,0.00558732,0.00528609,0.00543126,0.00475391,0.0042738,0.00439027,0.0042064,0.00436628,0.00594376,0.00751825,0.00780783,0.00696926,0.00607096,0.00532247,0.00449533,0.00370854,0.003085,0.00220275,0.00155496,0.00124411,0.000986742,0.000783194,0.000319058,,,,,,,,,,,,,,,,,,,,,
95,31,"Managua, Nicaragua-01",,1972,12,23,6,29,0,12.15,-86.27,5,6.24,Mw,0.3,2.57E+025,Crustal,1,40,80,0,,,,1,S,,2.05,11.5,6,,,109.2519583,,,199,3501,12.145,-86.322,0,,D,288.77,1,0.1,2,,,5.68,7.57,3.51,4.06,-3.46,-6.31426589,-99.26,,forearc,MANAGUA\A-ESO090.AT2,MANAGUA\A-ESO180.AT2,MANAGUA\A-ESODWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.3,0.1,18,18,1.25,0.375,0.125,0.375,,,,,,0.354,28.413,6.0968,0.354273,0.357194,0.36224,0.365436,0.375838,0.378708,0.37436,0.368217,0.365521,0.393983,0.394572,0.405678,0.418442,0.428625,0.432039,0.426624,0.440157,0.437995,0.490455,0.471426,0.491238,0.506759,0.5345,0.512018,0.538464,0.624063,0.622801,0.634527,0.708978,0.751582,0.785942,0.82748,0.899121,0.936925,0.90523,0.888244,0.955582,0.999555,1.04736,0.945454,1.10398,1.20885,1.10723,1.09937,1.17681,1.13801,1.25324,1.25474,1.23485,1.16029,1.06798,1.06402,0.967407,0.972531,0.95532,0.856166,0.900184,0.664166,0.626737,0.645554,0.61518,0.476708,0.393593,0.403234,0.441744,0.413988,0.366379,0.327845,0.263232,0.196638,0.177386,0.161356,0.167708,0.193102,0.188398,0.178336,0.166123,0.159709,0.129978,0.106657,0.101704,0.0942357,0.0817035,0.0706893,0.0543385,0.046411,0.0451211,0.0440767,0.040449,0.0368957,0.0341559,0.0311324,0.0281502,0.0251592,0.0224182,0.0155948,0.0126179,0.0106231,0.008738,0.00727625,0.00606659,0.00508984,0.00430634,0.00368144,0.00321417,0.00250233,0.00198929,0.00162232,0.00135333,0.00115878,0.000624932,,,,,,,,,,,,,,,,,,,,,
96,32,"Managua, Nicaragua-02",,1972,12,23,7,19,0,12.15,-86.27,5,5.2,U,0.3,7.08E+023,Crustal,1,40,80,0,,,,1,S,,2.449,3.6,3.6,,,,,,199,3501,12.145,-86.322,0,,D,288.77,1,0.1,2,,,5.68,7.57,4.33,4.98,-3.52,-4.314072532,-125.61,,forearc,MANAGUA\B-ESO090.AT2,MANAGUA\B-ESO180.AT2,MANAGUA\B-ESODWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.09,23,18,1.25,0.125,0.1125,0.125,,,,,,0.22911,21.997,7.6989,0.229485,0.231053,0.232346,0.233116,0.234177,0.233727,0.234067,0.236378,0.236054,0.24127,0.239616,0.236377,0.23886,0.2429,0.250482,0.256123,0.259958,0.276799,0.285885,0.28365,0.275427,0.287641,0.313128,0.326887,0.351885,0.365365,0.35761,0.379283,0.438793,0.485124,0.51471,0.544034,0.472043,0.469134,0.443789,0.445475,0.570123,0.624552,0.525127,0.440886,0.443222,0.42302,0.426146,0.443704,0.464889,0.531818,0.600494,0.63057,0.661359,0.711919,0.72894,0.704991,0.652874,0.628461,0.603136,0.547555,0.489535,0.360676,0.273559,0.232311,0.233083,0.233854,0.232407,0.249034,0.255086,0.235746,0.228556,0.210225,0.164475,0.136933,0.138887,0.144289,0.15603,0.151409,0.141821,0.126742,0.11623,0.104868,0.0916638,0.0786202,0.0716792,0.0645126,0.0504052,0.0401025,0.0359061,0.0324093,0.0307797,0.0293143,0.0266185,0.0241172,0.021812,0.0197131,0.0178171,0.0161134,0.0148558,0.0124144,0.0100537,0.00848329,0.00749561,0.00659463,0.00572734,0.00487948,0.00409515,0.0035952,0.00316385,0.00256015,0.00213152,0.00179351,0.00152704,0.00131998,0.00075373,,,,,,,,,,,,,,,,,,,,,
